session_id,cluster,Feature,Importance
convertedlogs/RT/12000008/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000008/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000008/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch0,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch7,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch6,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch5,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch4,0
convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch3,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,fp_voltage,0.03625731
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch0,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch7,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch6,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch5,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch4,0
convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch3,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,fp_voltage,0.03625731
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch0,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch7,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch6,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch5,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch4,0
convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch3,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,fp_voltage,0.03625731
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch0,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch7,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch6,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch5,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch4,0
convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch3,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,fp_voltage,0.03625731
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch0,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch7,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch6,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch5,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch4,0
convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch3,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch4,0
