,session_id,cluster,Feature,Importance
424,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_voltagev15,0.038299166
425,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsgt_currentphasea,0.036290936
426,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
427,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch3,0.032216668
428,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
429,convertedlogs/RT/12000008/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
430,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
431,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_rfiduid,0.14713699
432,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
433,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_voltage,0.074752375
434,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_voltagev15,0.038299166
435,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsgt_currentphasea,0.036290936
436,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
437,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch3,0.032216668
438,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
439,convertedlogs/RT/12000009/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
440,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
441,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_rfiduid,0.14713699
442,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
443,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_voltage,0.074752375
444,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_voltagev15,0.038299166
445,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsgt_currentphasea,0.036290936
446,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
447,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch3,0.032216668
448,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
449,convertedlogs/RT/12000009/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
450,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
451,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_rfiduid,0.14713699
452,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
453,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_voltage,0.074752375
454,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_voltagev15,0.038299166
455,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsgt_currentphasea,0.036290936
456,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
457,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch3,0.032216668
458,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
459,convertedlogs/RT/12000009/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
460,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
461,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_rfiduid,0.14713699
462,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
463,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,fp_voltage,0.074752375
464,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_voltagev15,0.038299166
465,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsgt_currentphasea,0.036290936
466,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
467,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,ts_ch3,0.032216668
468,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
469,convertedlogs/RT/12000021/2020-01-20_22-55-01ac-ERROR-39/2020-01-20_22-55-01ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
470,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
471,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_rfiduid,0.14713699
472,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
473,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,fp_voltage,0.074752375
474,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_voltagev15,0.038299166
475,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsgt_currentphasea,0.036290936
476,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
477,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,ts_ch3,0.032216668
478,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
479,convertedlogs/RT/12000021/2020-01-20_22-55-32ac-ERROR-39/2020-01-20_22-55-32ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
480,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
481,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_rfiduid,0.14713699
482,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
483,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,fp_voltage,0.074752375
484,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_voltagev15,0.038299166
485,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsgt_currentphasea,0.036290936
486,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
487,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,ts_ch3,0.032216668
488,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
489,convertedlogs/RT/12000021/2020-01-20_22-56-01ac-ERROR-39/2020-01-20_22-56-01ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
490,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
491,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_rfiduid,0.14713699
492,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
493,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,fp_voltage,0.074752375
494,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,wsiso_voltagev15,0.038299166
495,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,wsgt_currentphasea,0.036290936
496,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
497,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,ts_ch3,0.032216668
498,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
499,convertedlogs/RT/12000021/2020-01-20_22-56-32ac-ERROR-39/2020-01-20_22-56-32ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
500,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
501,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_rfiduid,0.14713699
502,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
503,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,fp_voltage,0.074752375
504,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_voltagev15,0.038299166
505,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsgt_currentphasea,0.036290936
506,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
507,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,ts_ch3,0.032216668
508,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
509,convertedlogs/RT/12000021/2020-01-20_22-57-02ac-ERROR-39/2020-01-20_22-57-02ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
510,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.23448965
511,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,fp_rfiduid,0.14713699
512,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,rt-ccu_coolantpump1,0.100659624
513,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,fp_voltage,0.074752375
514,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,wsiso_voltagev15,0.038299166
515,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,wsgt_currentphasea,0.036290936
516,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,wsiso_hallvoltage,0.032818627
517,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,ts_ch3,0.032216668
518,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,rt-ccu_chadminchcurr,0.026366454
519,convertedlogs/RT/12000035/2020-02-12_22-22-07chad-ERROR-137/2020-02-12_22-22-07chad-ERROR-137,3,wsiso_voltagev3_3,0.023815015
520,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
521,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,fp_rfiduid,0.14713699
522,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
523,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,fp_voltage,0.074752375
524,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,wsiso_voltagev15,0.038299166
525,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,wsgt_currentphasea,0.036290936
526,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,wsiso_hallvoltage,0.032818627
527,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,ts_ch3,0.032216668
528,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
529,convertedlogs/RT/122296/2020-01-22_15-32-19chad-ERROR-39/2020-01-22_15-32-19chad-ERROR-39,3,wsiso_voltagev3_3,0.023815015
530,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.23448965
531,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,fp_rfiduid,0.14713699
532,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,rt-ccu_coolantpump1,0.100659624
533,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,fp_voltage,0.074752375
534,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,wsiso_voltagev15,0.038299166
535,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,wsgt_currentphasea,0.036290936
536,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,wsiso_hallvoltage,0.032818627
537,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,ts_ch3,0.032216668
538,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,rt-ccu_chadminchcurr,0.026366454
539,convertedlogs/RT/122301/2020-01-28_12-18-34ccs-ERROR-32/2020-01-28_12-18-34ccs-ERROR-32,3,wsiso_voltagev3_3,0.023815015
540,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.23448965
541,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,fp_rfiduid,0.14713699
542,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,rt-ccu_coolantpump1,0.100659624
543,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,fp_voltage,0.074752375
544,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,wsiso_voltagev15,0.038299166
545,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,wsgt_currentphasea,0.036290936
546,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,wsiso_hallvoltage,0.032818627
547,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,ts_ch3,0.032216668
548,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,rt-ccu_chadminchcurr,0.026366454
549,convertedlogs/RT/122301/2020-01-28_12-37-36ccs-ERROR-32/2020-01-28_12-37-36ccs-ERROR-32,3,wsiso_voltagev3_3,0.023815015
550,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.23448965
551,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,fp_rfiduid,0.14713699
552,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,rt-ccu_coolantpump1,0.100659624
553,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,fp_voltage,0.074752375
554,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,wsiso_voltagev15,0.038299166
555,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,wsgt_currentphasea,0.036290936
556,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,wsiso_hallvoltage,0.032818627
557,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,ts_ch3,0.032216668
558,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,rt-ccu_chadminchcurr,0.026366454
559,convertedlogs/RT/122301/2020-01-28_12-39-03ccs-ERROR-32/2020-01-28_12-39-03ccs-ERROR-32,3,wsiso_voltagev3_3,0.023815015
560,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,rt-ccu_chargecontrolfeedback,0.23448965
561,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,fp_rfiduid,0.14713699
562,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,rt-ccu_coolantpump1,0.100659624
563,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,fp_voltage,0.074752375
564,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,wsiso_voltagev15,0.038299166
565,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,wsgt_currentphasea,0.036290936
566,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,wsiso_hallvoltage,0.032818627
567,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,ts_ch3,0.032216668
568,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,rt-ccu_chadminchcurr,0.026366454
569,convertedlogs/RT/122301/2020-02-07_15-54-15ccs-ERROR-32/2020-02-07_15-54-15ccs-ERROR-32,3,wsiso_voltagev3_3,0.023815015
570,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.23448965
571,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,fp_rfiduid,0.14713699
572,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,rt-ccu_coolantpump1,0.100659624
573,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,fp_voltage,0.074752375
574,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,wsiso_voltagev15,0.038299166
575,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,wsgt_currentphasea,0.036290936
576,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,wsiso_hallvoltage,0.032818627
577,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,ts_ch3,0.032216668
578,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,rt-ccu_chadminchcurr,0.026366454
579,convertedlogs/RT/126182/2020-01-18_17-30-56chad-ERROR-137/2020-01-18_17-30-56chad-ERROR-137,3,wsiso_voltagev3_3,0.023815015
580,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
581,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,fp_rfiduid,0.14713699
582,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
583,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,fp_voltage,0.074752375
584,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,wsiso_voltagev15,0.038299166
585,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,wsgt_currentphasea,0.036290936
586,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
587,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch3,0.032216668
588,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
589,convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
590,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
591,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,fp_rfiduid,0.14713699
592,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
593,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,fp_voltage,0.074752375
594,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,wsiso_voltagev15,0.038299166
595,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,wsgt_currentphasea,0.036290936
596,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
597,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch3,0.032216668
598,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
